Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-11 09:30:00-04:00,168.25,168.52000427246094,168.16009521484375,168.17999267578125,168.17999267578125,1761579
2024-04-11 09:31:00-04:00,168.20309448242188,168.47999572753906,168.19500732421875,168.26499938964844,168.26499938964844,170181
2024-04-11 09:32:00-04:00,168.2841033935547,168.63999938964844,168.27020263671875,168.4320068359375,168.4320068359375,176720
2024-04-11 09:33:00-04:00,168.44000244140625,168.5800018310547,168.41000366210938,168.4499969482422,168.4499969482422,125584
2024-04-11 09:34:00-04:00,168.4600067138672,168.4600067138672,168.1999969482422,168.24000549316406,168.24000549316406,172199
2024-04-11 09:35:00-04:00,168.24000549316406,168.4600067138672,168.24000549316406,168.36959838867188,168.36959838867188,156564
2024-04-11 09:36:00-04:00,168.36000061035156,168.52000427246094,168.24000549316406,168.27499389648438,168.27499389648438,189847
2024-04-11 09:37:00-04:00,168.27499389648438,168.3000030517578,168.1699981689453,168.25,168.25,157015
2024-04-11 09:38:00-04:00,168.2550048828125,168.32569885253906,168.1699981689453,168.27499389648438,168.27499389648438,178123
2024-04-11 09:39:00-04:00,168.27000427246094,168.38999938964844,168.1699981689453,168.2899932861328,168.2899932861328,123806
2024-04-11 09:40:00-04:00,168.33169555664062,168.5850067138672,168.32000732421875,168.5800018310547,168.5800018310547,190601
2024-04-11 09:41:00-04:00,168.57240295410156,168.69000244140625,168.4499969482422,168.50999450683594,168.50999450683594,239313
2024-04-11 09:42:00-04:00,168.5449981689453,168.56900024414062,168.4149932861328,168.5399932861328,168.5399932861328,144490
2024-04-11 09:43:00-04:00,168.53399658203125,168.65499877929688,168.52000427246094,168.63999938964844,168.63999938964844,137999
2024-04-11 09:44:00-04:00,168.63499450683594,168.74000549316406,168.60499572753906,168.61990356445312,168.61990356445312,156631
2024-04-11 09:45:00-04:00,168.61000061035156,168.8300018310547,168.61000061035156,168.8300018310547,168.8300018310547,199857
2024-04-11 09:46:00-04:00,168.83999633789062,168.9499969482422,168.83999633789062,168.8800048828125,168.8800048828125,208265
2024-04-11 09:47:00-04:00,168.8800048828125,168.94000244140625,168.84500122070312,168.89500427246094,168.89500427246094,123785
2024-04-11 09:48:00-04:00,168.8800048828125,168.90499877929688,168.80999755859375,168.87120056152344,168.87120056152344,135062
2024-04-11 09:49:00-04:00,168.88499450683594,168.92019653320312,168.71800231933594,168.7899932861328,168.7899932861328,153752
2024-04-11 09:50:00-04:00,168.7899932861328,168.8800048828125,168.72999572753906,168.8795928955078,168.8795928955078,151306
2024-04-11 09:51:00-04:00,168.87339782714844,168.94000244140625,168.86000061035156,168.86000061035156,168.86000061035156,121470
2024-04-11 09:52:00-04:00,168.8699951171875,169.1699981689453,168.86500549316406,169.14990234375,169.14990234375,304181
2024-04-11 09:53:00-04:00,169.14500427246094,169.16859436035156,168.95359802246094,168.95359802246094,168.95359802246094,173452
2024-04-11 09:54:00-04:00,168.97000122070312,169.0,168.8350067138672,168.89999389648438,168.89999389648438,134828
2024-04-11 09:55:00-04:00,168.91000366210938,169.07000732421875,168.91000366210938,169.01010131835938,169.01010131835938,125815
2024-04-11 09:56:00-04:00,169.02000427246094,169.02999877929688,168.8000030517578,168.83030700683594,168.83030700683594,141554
2024-04-11 09:57:00-04:00,168.84500122070312,168.91419982910156,168.82000732421875,168.88999938964844,168.88999938964844,102369
2024-04-11 09:58:00-04:00,168.88609313964844,169.02000427246094,168.88609313964844,169.02000427246094,169.02000427246094,128984
2024-04-11 09:59:00-04:00,169.0500030517578,169.0500030517578,168.9199981689453,168.97000122070312,168.97000122070312,113989
2024-04-11 10:00:00-04:00,168.97000122070312,169.0,168.7050018310547,168.75999450683594,168.75999450683594,176604
2024-04-11 10:01:00-04:00,168.75999450683594,168.8300018310547,168.55999755859375,168.57000732421875,168.57000732421875,153112
2024-04-11 10:02:00-04:00,168.5800018310547,168.69000244140625,168.56619262695312,168.67820739746094,168.67820739746094,143922
2024-04-11 10:03:00-04:00,168.6699981689453,168.6999969482422,168.60000610351562,168.64999389648438,168.64999389648438,112478
2024-04-11 10:04:00-04:00,168.64999389648438,168.71400451660156,168.6199951171875,168.6898956298828,168.6898956298828,92062
2024-04-11 10:05:00-04:00,168.67909240722656,168.72999572753906,168.5800018310547,168.60000610351562,168.60000610351562,99915
2024-04-11 10:06:00-04:00,168.59820556640625,168.7100067138672,168.5800018310547,168.6627960205078,168.6627960205078,77368
2024-04-11 10:07:00-04:00,168.66000366210938,168.67999267578125,168.50999450683594,168.5399932861328,168.5399932861328,117073
2024-04-11 10:08:00-04:00,168.5399932861328,168.7100067138672,168.4600067138672,168.6342010498047,168.6342010498047,170255
2024-04-11 10:09:00-04:00,168.63499450683594,168.64999389648438,168.52999877929688,168.58999633789062,168.58999633789062,76492
2024-04-11 10:10:00-04:00,168.60000610351562,168.64999389648438,168.5449981689453,168.5500030517578,168.5500030517578,63579
2024-04-11 10:11:00-04:00,168.55999755859375,168.57000732421875,168.42999267578125,168.51499938964844,168.51499938964844,119958
2024-04-11 10:12:00-04:00,168.51499938964844,168.5800018310547,168.47500610351562,168.55999755859375,168.55999755859375,79604
2024-04-11 10:13:00-04:00,168.5500030517578,168.57000732421875,168.43499755859375,168.468994140625,168.468994140625,71631
2024-04-11 10:14:00-04:00,168.49600219726562,168.63999938964844,168.4949951171875,168.63499450683594,168.63499450683594,84954
2024-04-11 10:15:00-04:00,168.63499450683594,168.63499450683594,168.3699951171875,168.41000366210938,168.41000366210938,136419
2024-04-11 10:16:00-04:00,168.41000366210938,168.52000427246094,168.39500427246094,168.52000427246094,168.52000427246094,95102
2024-04-11 10:17:00-04:00,168.50999450683594,168.50999450683594,168.35499572753906,168.36500549316406,168.36500549316406,91770
2024-04-11 10:18:00-04:00,168.36000061035156,168.5,168.33999633789062,168.3737030029297,168.3737030029297,115231
2024-04-11 10:19:00-04:00,168.3800048828125,168.44500732421875,168.33999633789062,168.35499572753906,168.35499572753906,73236
2024-04-11 10:20:00-04:00,168.35000610351562,168.47000122070312,168.3350067138672,168.40499877929688,168.40499877929688,69712
2024-04-11 10:21:00-04:00,168.39999389648438,168.4700927734375,168.32000732421875,168.360107421875,168.360107421875,72904
2024-04-11 10:22:00-04:00,168.36500549316406,168.4499969482422,168.30999755859375,168.3199005126953,168.3199005126953,81724
2024-04-11 10:23:00-04:00,168.3159942626953,168.4199981689453,168.31500244140625,168.38499450683594,168.38499450683594,82441
2024-04-11 10:24:00-04:00,168.375,168.47999572753906,168.3699951171875,168.4600067138672,168.4600067138672,76011
2024-04-11 10:25:00-04:00,168.46499633789062,168.5399932861328,168.44500732421875,168.47999572753906,168.47999572753906,131220
